subject,split,trial_id,task,sequence_length,movement_mean,movement_std,movement_max,movement_min,movement_median,movement_p95,movement_p99,movement_iqr,movement_cv,movement_skew,movement_kurtosis,scanpath_length,num_samples,gaze_dispersion,dispersion_x,dispersion_y,center_distance_mean,center_distance_std,center_distance_max,gaze_velocity_mean,gaze_velocity_std,gaze_velocity_max,acceleration_mean,acceleration_std,acceleration_max,fixation_mean_duration,fixation_max_duration,fixation_count,hull_area
sub-041,valid,83,memory,5,-0.3091322124193695,-0.6529100252256129,-1.4349935449253775,-0.02314441503991528,-0.10678244989499606,-0.291318745515235,-0.5585139236306407,-0.13466101055548033,-0.04043284974476971,-0.21933172391471836,-0.43085491423704536,-0.5362945820986748,-0.12291581290379007,-0.9895994692299823,-0.8674118256984832,-0.9512656801324647,-0.08976285279039507,-1.0692204101824478,-1.5675709254860344,-0.28026689658032405,-0.4684314119186929,-0.61678069957909,-0.24578613952329523,-0.45096343453230847,-0.5954437968577541,-0.07461646390057186,-0.02842389442491098,-0.13233035755477532,-1.0055274259223217
sub-041,valid,84,memory,9,-0.29715673455092595,-0.5212640304238217,-0.47055555989694914,-0.02314441503991528,-0.1067384078942691,-0.2915154983396593,-0.5455652371406003,-0.13514649687713864,1.2215995885153097,0.857178097699597,0.6716853149172468,-0.43897042897651795,0.4263652711200091,-0.9803841199653112,-0.8399046838990113,-0.952389430256414,-0.17024253848305756,-1.0615338710748417,0.2659731994258586,-0.20890424562045876,-0.20439661084846533,-0.10892702191221988,-0.17431180738890675,-0.1843314666634482,-0.08556434907833875,0.0051796695849091945,-0.02842389442491098,0.3862736019650227,-0.6603457745928081
sub-041,valid,85,memory,13,-0.27991963400523934,-0.3069323766682633,0.9881844792616178,-0.02314441503991528,-0.10600437038260921,-0.2906229012448048,-0.5428738687820769,-0.13464524956609478,2.4824616799276575,1.1030467178221963,0.9574847247367442,-0.2809575499046436,0.9848078261523594,-0.9568895670796912,-0.8126555187733663,-0.9325873020684439,-0.08664433955415185,-1.0571023359699294,0.41520718013531016,-0.09905593390884038,-0.04495151922942059,-0.07428041974145652,-0.0782686340053822,-0.040699650521281015,-0.05090876302801216,-0.13649950095328262,0.4721159185938326,1.0206373738776326,0.3679766684551467
sub-041,valid,86,memory,9,-0.3026782992594181,-0.5325049923239166,-0.456821128748849,-0.02314441503991528,-0.10617351475024177,-0.29292318380094196,-0.563474225867589,-0.13515033699930612,1.4959885955942536,1.1954704993424474,1.000704403392928,-0.45917857989701866,0.46280756690957914,-0.9284124787674692,-0.8830367195093762,-0.8597379741012521,-0.4155534641433765,-0.9464583428462746,-0.19470881388752195,-0.17061458202267413,-0.09663279811569069,-0.03905025037080346,-0.12422141694265845,-0.06789775169523574,-0.015724475894794653,-0.09193769126059774,-0.02842389442491098,0.4649902743921349,-0.750850695308595
sub-041,valid,87,listening,5,-0.3252487170026405,-0.7634406053379442,-1.8034660678588879,-0.02314441503991528,-0.10734717285305714,-0.29529118241270513,-0.5760673319010842,-0.13636097617693577,-1.8991455356492846,-0.8141401977186342,-0.5999004823268095,-0.5989096660034728,-0.4118075320401025,-1.0471226016716142,-0.9057317308162306,-1.0174584749617437,-0.24937735217228632,-1.1653289074215734,-2.0905881159000383,-0.28224344089540887,-0.4700593364442356,-0.6188942271781666,-0.24578787750043532,-0.45096916791289404,-0.5954535196311886,-0.09376016661963768,-0.15355884767959688,-0.41941469228894923,-1.026992253265165
sub-041,valid,88,listening,9,-0.3023450305820685,-0.5661342989595795,-0.7393271378335685,-0.02314441503991528,-0.10508391926722604,-0.2922329753953305,-0.5502051076666531,-0.1341809051291097,0.9482684204091701,0.5410093316492729,0.28893406135576877,-0.5113354282623561,-0.07995869328591698,-0.6876298542149909,-0.8313784905514988,-0.5478152635208432,-0.1173192225577586,-0.5203137801635439,0.09508216851826266,-0.2799803667279365,-0.4686862041231968,-0.617169498170833,-0.24578671703736477,-0.45096606924715843,-0.5954493114284366,-0.1346840398055577,-0.27869380093428275,-0.06982005886265681,-0.7662900681709777
sub-041,valid,89,listening,13,-0.2541558377768378,-0.3900951887046313,-0.21907509047931611,-0.02314441503991528,-0.1012615595988792,-0.26715410334886536,-0.40856041300810875,-0.12881966371586898,0.5369531210656542,-0.01453235872507252,-0.21332687418406399,-0.12199329389992625,1.0572852412422307,-0.2754446618542982,-0.02163894262131296,-0.4092825289184002,-0.18054899641946018,-0.36998567019556877,0.0863345504084754,-0.19983677271736439,-0.21014040046821683,-0.06540529184887739,-0.1668583201211484,-0.18701369896427697,-0.04211970784915401,-0.027038841206948407,-0.02842389442491098,1.0298981588690577,0.41573433285042566
sub-041,valid,90,listening,9,-0.3046887022391304,-0.6688224218470362,-1.3647469378547255,-0.020041749900075123,-0.10231438582239344,-0.2880501930913241,-0.5361612912457213,-0.13200805045924868,-0.5420299081921218,0.15226547744451352,0.01610523356202599,-0.5252053098659156,-0.14938228470627113,-0.990790707583325,-0.8744711428039654,-0.9497254141251581,-0.044411761184228904,-1.0675569997853942,-0.8148706233277225,-0.2176886640020363,-0.3247063458037853,-0.435274956018578,-0.18689181683203313,-0.30868025089746015,-0.4117606904736059,-0.024502699144942734,-0.27869380093428275,-0.17400389001618766,-1.0028969641658818
sub-041,valid,91,listening,13,-0.3085505739556557,-0.6465840244661492,-0.7761705421408629,-0.02314441503991528,-0.10265292265072729,-0.2913563895577665,-0.5473023388945135,-0.13312422000184948,0.03849364713545088,2.1330155441368652,2.9763157500303405,-0.49913590592344786,0.29525444157541064,-0.7749060967511688,-0.8779852559463638,-0.6553748336463491,0.0559300510539891,-0.6620643508401429,-0.17359317973951824,-0.27999133740403026,-0.4690577399517864,-0.617474120715918,-0.24578631558052477,-0.45096552076102486,-0.5954461594151514,-0.12045671540663001,-0.27869380093428275,0.3075569295379105,-0.89721529415537
sub-041,valid,92,listening,5,-0.3063372148962959,-0.6114695579471006,-1.0108228068599576,-0.02314441503991528,-0.10391477293986931,-0.2919632932928545,-0.5492841830106512,-0.13387811341328656,0.5050829708304555,0.8617463959781797,0.5786090293932606,-0.5592005702675988,-0.4734947701643468,-0.7919927243979882,-0.8448964093463792,-0.6848147058649944,0.10881402816747479,-0.6817716686267298,-0.4384784381813688,-0.28011852202717896,-0.46901234794924906,-0.6180545680684575,-0.2457851297870692,-0.4509649573770514,-0.5954491243036829,-0.14006207036863555,-0.15355884767959688,-0.47266420598964276,-0.9355548246008283
sub-041,valid,93,memory,5,-0.2839480726235725,-0.4283539994110405,0.05017133264485544,-0.02202972165462972,-0.10173221512931355,-0.2842784358726149,-0.4953330275656341,-0.13209226005610322,1.4790505660301339,1.227301793339407,0.9954283604302875,-0.47158436307498175,-0.2092372286288052,-0.9500282911185823,-0.8528542070831472,-0.9003282477373481,-0.16817944469663812,-1.029993716961395,-0.26414120239529143,-0.198835709091771,-0.2745748813844296,-0.370751873752132,-0.16442903593420088,-0.25570906984689334,-0.34735849944872604,-0.07587644473537773,-0.15355884767959688,-0.22030781497331248,-0.7521906650958441
sub-041,valid,94,memory,5,-0.2968165832924606,-0.637227535472324,-1.3437856464398683,-0.02314441503991528,-0.10227493526176368,-0.28570916030202786,-0.49941856746352575,-0.1316814494837154,-0.3886623178160422,-0.23215721974287135,-0.3388449792794084,-0.5085502287006242,-0.2112731110751499,-1.0165233505522908,-0.8721052154171031,-0.9892868049632523,-0.05255114774842853,-1.1236443857227196,-1.2109907639714328,-0.23100225200527444,-0.34860749950840003,-0.450846860370562,-0.21114147436864095,-0.3536312928595239,-0.42319567310322403,-0.050684674231135526,-0.15355884767959688,-0.22956859996473744,-1.0023255497153
sub-041,valid,95,memory,13,-0.2867222712775882,-0.5130499007581284,-0.5905541004080228,-0.02314441503991528,-0.10197208754741305,-0.28495679788139594,-0.4956044240654556,-0.13190424416910226,0.6959807504219016,0.40824047402530955,0.1310823351883149,-0.33410054454455773,0.8720199386248632,-0.9399763107585836,-0.8421363103058018,-0.8905203511812365,-0.03507130273833511,-0.9872365557361665,-0.5039650264529334,-0.1629705802275857,-0.22041007250844058,-0.29163813174595116,-0.12315916871290272,-0.1984878948505834,-0.26829185341612877,-0.11292668392205454,-0.15355884767959688,0.8909863839976833,-0.5565293270329221
sub-041,valid,96,memory,9,-0.30467754014397563,-0.6191725959052117,-1.0342480837947376,-0.02314441503991528,-0.10342209035969094,-0.29052038880082753,-0.5443182470678595,-0.13328004172827546,0.2669678584516716,0.9394163592745773,0.7120258393602503,-0.47225570856156107,0.416796623622189,-0.9779911859456576,-0.8534261420249177,-0.941047824510352,0.06094362663396124,-1.0639122904924,-0.8257204063666282,-0.24163063636648838,-0.3399926059726801,-0.40607430387542004,-0.20383410548352848,-0.31833257262594666,-0.3825881205501527,-0.02506392637936846,-0.15355884767959688,0.39090399446073515,-0.9162388421982844
sub-041,valid,97,memory,9,-0.30189350634475043,-0.6733725812165414,-1.5841811474338143,-0.02314441503991528,-0.1025219346056198,-0.2881965873225624,-0.5153446170046625,-0.13264949782018934,-0.7219538238691608,-0.7264417961265364,-0.6691419532168009,-0.4675406287942365,0.3445227967769523,-1.012444881766397,-0.8284670355450474,-1.016795877478799,0.11805554016077438,-1.1584473202139087,-1.3115053334727407,-0.20967884846775708,-0.2754216049592563,-0.25989673087419823,-0.18495778553979483,-0.266343123907651,-0.2364913700849211,-0.0510521661088174,-0.15355884767959688,0.32839369576861666,-1.0071319451902008
sub-041,valid,98,memory,13,-0.28084212753059423,-0.4366740950063473,-0.08071181990646636,-0.02314441503991528,-0.10233970589065544,-0.28584296965842715,-0.4550494917849377,-0.13180847743442325,1.2135496041463663,0.7425177599880498,0.4629004079333057,-0.30814969046501733,0.8357812310799276,-0.8590894048464819,-0.7841889194755466,-0.7993008095470633,0.08372343774028759,-0.8823811074233913,0.22230324045545624,-0.1755079407841568,-0.2115537323700319,-0.1495937888532753,-0.1376961884605516,-0.1887987790289238,-0.1262340165338534,-0.06167014059833483,0.2218460120844608,0.8284760853055647,0.10126680004766099
sub-041,valid,99,memory,9,-0.26549366642687283,-0.4670001738726425,-0.8537435278568232,-0.02112640865153463,-0.09931946663183143,-0.2726927212152541,-0.38083231012877766,-0.12929401683999675,0.29366864568621226,-0.15530765044148317,-0.35349432113038415,-0.3527412928995177,0.15233549384201292,-0.8323887301111175,-0.5960751723970998,-0.9128209677950496,0.047963731395372924,-0.9967056230310707,-0.9373422562892425,-0.23742705500624048,-0.32188681825776294,-0.3149558265407278,-0.211959920319453,-0.31160403371903705,-0.29148234038736853,0.00014724370562256092,-0.15355884767959688,0.11771083721369872,-0.8410177504220481
sub-041,valid,100,memory,9,-0.3014049250234794,-0.5786995952847618,-0.736795957065983,-0.02314441503991528,-0.10416123259448573,-0.29130811243811777,-0.5442905192006041,-0.13383739084273313,0.6901329216794516,1.043142031593631,0.847492501649227,-0.459588860326149,0.403359799476314,-0.9918007999527044,-0.8662523006522578,-0.9550890807380118,0.0033326532391774136,-1.0748869860062207,0.1423119599209104,-0.1345549042749392,-0.14782084762610412,-0.2557414747845896,-0.08578598199727169,-0.12272583770389327,-0.2323058295878534,-0.025847715083773905,-0.27869380093428275,0.37701281697359773,-0.8236402750842324
sub-041,valid,101,memory,5,-0.2750093196153426,-0.3184788564700731,0.5414068524191518,-0.02314441503991528,-0.10262157242338804,-0.28209611947480207,-0.47854199196766306,-0.1326183569442165,2.0427900901727543,0.9519705180412055,0.6249118914725368,-0.4592274568823443,-0.2908761147272276,-0.8616848925692581,-0.8350365240463611,-0.7826198463415885,-0.054983652750847496,-0.9579801149897419,0.2381885572766645,-0.22694470847483125,-0.30386364733083354,-0.36124112210481174,-0.1898844233721175,-0.28154250766807426,-0.33777540325947103,-0.010497460856613672,-0.15355884767959688,-0.3198612536311308,0.023943213931522437
sub-041,valid,102,memory,13,-0.3017073783455069,-0.5936893426831351,-0.6161661551629716,-0.02314441503991528,-0.10325544863552014,-0.2889113557207657,-0.5388032790374452,-0.13315199448790976,0.4826808855185425,1.5600838144885392,1.7290300660891125,-0.4058936247725191,0.9518265305215753,-1.0044816632286244,-0.841939698896571,-0.9901997806652961,-0.002532855976323699,-1.1199070899951102,-0.8235660781246019,-0.22200200543365786,-0.28348002634091674,-0.24540798189914367,-0.19108984213603256,-0.2699203697168893,-0.22198408050160254,-0.013245083689403084,0.09671105882977492,0.9187687389719581,-0.8380107847242629
sub-041,valid,103,memory,5,-0.28397790329571415,-0.42208781592293537,0.007225605782055626,-0.02314441503991528,-0.1024322800141133,-0.28668875358251605,-0.5183436571249448,-0.1326690926309462,1.5487051110368577,1.060591992406996,0.8003483021444501,-0.47078124887923645,-0.20292599304513664,-0.9668466852427415,-0.8203906554981102,-0.9434563793193232,0.004953604018469265,-1.0386514547259342,0.8810135871930382,-0.1089643302938086,-0.11757516072126355,-0.24751085358655583,-0.064249572643551,-0.09324663710469121,-0.22412507071721297,-0.20271766040267689,-0.15355884767959688,-0.17631908626404388,-0.6570140874271658
sub-041,valid,104,memory,13,-0.2870694983195902,-0.47351279280156844,0.37487574892587994,-0.02314441503991528,-0.10282787977479896,-0.28532878516316196,-0.5034245838185382,-0.1320902964909393,1.1642273922059645,2.0023703785423663,2.4347458134788913,-0.33333669938500105,0.8915644101097723,-0.9238977523430922,-0.8421295700502511,-0.8673729682921584,-0.025840665396552238,-0.9743401853347099,-0.0963196116452563,-0.19903925142083861,-0.21994005039917244,-0.23115241519011404,-0.16158574259980824,-0.19683235702135973,-0.20771881606628567,-0.20760102890841398,-0.15355884767959688,0.965072663929083,-0.53950994030868
sub-041,valid,105,listening,5,-0.30610022227047246,-0.6779724507804312,-1.6648943845772073,-0.02314441503991528,-0.1035393101021439,-0.2915652936972146,-0.5404231712555364,-0.13302326110494217,-0.6348566125675498,-0.7025047676380174,-0.6762307712750745,-0.5605587370221604,-0.4944643593616972,-1.0012831883339022,-0.853394441021184,-0.9768940899733214,0.03953712731692871,-1.108935413158093,-1.6499331671865256,-0.19592030718442238,-0.27587474732444967,-0.3884816468749281,-0.17037963571741996,-0.2632183614757759,-0.3650567421464456,-0.09934542053823918,-0.27869380093428275,-0.5027617572117739,-1.009923083961647
sub-041,valid,106,listening,13,-0.3017494570075884,-0.6230075621810571,-1.1995323890709397,-0.02314441503991528,-0.10594356278610437,-0.29033143755343843,-0.5381721147573129,-0.13465457900840386,0.039253159132144284,-0.0777380229445404,-0.22243950105947025,-0.47622437103391924,0.2518901454682686,-1.008000934891891,-0.8585493446518333,-0.9842586236566656,-0.17418133475974093,-1.118419964599193,-0.8435520981791392,-0.16966322407161133,-0.1730476363666119,-0.20371693920511807,-0.13832256139221893,-0.15944916459098737,-0.18031126868260333,-0.025500102304457296,-0.27869380093428275,0.22652506086294205,-0.9549226963258826
sub-041,valid,107,listening,9,-0.14031632435351146,-0.0145007109207292,1.6067745165244283,-0.02314441503991528,-0.09292269796711952,-0.16038973817989677,-0.1743369112525174,-0.11993794257760713,0.2013777638599265,-0.3254440190430442,-0.41895483802497063,13.666533478665835,29.067363114541838,1.3266886120067996,1.7005778378930094,0.9463472972893548,0.4053830547367801,1.4146376314355602,1.3644084643573997,-0.0057478617829879175,0.130477294660165,1.5999448055413155,0.019778019122619003,0.1502389529094065,1.6226551754276857,-0.017233200037424835,0.09671105882977492,28.925697749288908,3.774610136334583
sub-041,valid,108,listening,9,-0.2938065899568797,-0.5494702964517401,-0.7731580153098843,-0.02314441503991528,-0.10047820261612744,-0.28525533024832417,-0.5203942893332375,-0.13143012668325202,0.6324561952316168,0.7081552224042004,0.37722410511311355,-0.4923604985369321,-0.1469392257706575,-0.8431147673775455,-0.8295507714934088,-0.7587153396401891,-0.45694128253816657,-0.9108951623059062,-0.5154949872058708,-0.2623272324898456,-0.41474942278094434,-0.5256282016483986,-0.23193931563166417,-0.4021815553535082,-0.5022208336190495,-0.13981657170490117,-0.15355884767959688,-0.1369607500504878,-0.8624089998931475
sub-041,valid,109,listening,13,-0.3056014964634469,-0.5378630509541659,-0.20519697952905078,-0.02314441503991528,-0.10101717271397935,-0.2906413684854126,-0.5577597610899088,-0.13232513314717723,1.6818216698618387,2.2377530901076104,2.401457833803674,-0.4853837044615389,0.31642761901739547,-0.8237968707330293,-0.6012591306376803,-0.885741367280612,-0.06177972494858673,-0.9824487835981197,-0.21933813439186428,-0.28019341346641224,-0.46961801410591075,-0.6184258092824818,-0.2457874918221943,-0.4509682646234005,-0.595452085003645,-0.13720029088180252,-0.15355884767959688,0.33533928451218536,-0.48224252792171457
sub-041,valid,110,listening,5,-0.28929881201562085,-0.38668592505244825,0.1813211160651283,-0.02314441503991528,-0.10203222979083591,-0.28856327232114876,-0.5397203272483403,-0.13229339054686584,2.329057560870021,1.0509462715609177,0.7049849376921694,-0.5267321332240891,-0.5193021252071025,-0.7279749386843595,-0.748032341089382,-0.6265616133202371,0.013271705058805752,-0.7906323192285563,-0.43359907988109525,-0.2064318507333549,-0.17893952020713516,-0.10998049085465295,-0.16479228847330288,-0.14729114477149985,-0.07426722967487003,-0.042723508972854055,-0.15355884767959688,-0.5398048971774737,-0.4343367388516742
