subject,split,trial_id,task,sequence_length,movement_mean,movement_std,movement_max,movement_min,movement_median,movement_p95,movement_p99,movement_iqr,movement_cv,movement_skew,movement_kurtosis,scanpath_length,num_samples,gaze_dispersion,dispersion_x,dispersion_y,center_distance_mean,center_distance_std,center_distance_max,gaze_velocity_mean,gaze_velocity_std,gaze_velocity_max,acceleration_mean,acceleration_std,acceleration_max,fixation_mean_duration,fixation_max_duration,fixation_count,hull_area
sub-018,test,90,listening,13,11.589009054206004,7.2223095619794995,1.9930198466994133,-0.018457942971543313,13.496200753986122,7.564611673436927,5.811448678194253,15.196889628737495,-1.8220493843856593,-1.5091189422656797,-0.847824869053841,-0.34786597161226285,-1.448071697229553,2.8422783356903327,3.160761062099067,2.4051271155262075,1.5183969772626218,3.1131363392222378,1.0226202543909628,-0.09703457148078765,-0.42346629145093,-0.6112325287919191,-0.2454904213964672,-0.4508591242179455,-0.5954344783815106,3.3188299776458257,-0.27869380093428275,-1.4751441813113952,0.9763471884387857
sub-018,test,91,listening,9,1.0177906300254629,2.099663844700757,1.1573953038254299,-0.02314441503991528,0.24473867058017507,1.0820971898196419,2.9968257670940517,0.10189841136264975,-0.8626743571012429,-1.1623952544838756,-0.8052343904539428,-0.01036270048748639,-1.2544592765821725,0.5831270354797553,-0.0179970281953935,0.9458548094002159,0.9905390621344529,0.4788005814008526,0.7271225480033922,0.8772600896579013,1.5824740736259864,1.0532547537922081,0.9314733408764609,1.6394201790750498,1.0761331062398438,0.45231776620497494,-0.27869380093428275,-1.2968740702264645,1.2628572191068759
sub-018,test,92,listening,5,0.16300836021627432,0.4711812328471304,0.4267093431717935,-0.02314441503991528,0.015182775067121896,0.004815749457669725,0.5653234833193899,-0.01600721756278559,-0.6349439003475287,-0.8687852154385772,-0.7194724892543518,-0.1444863854942999,-1.0260332661022975,1.3818275752453988,-0.15378339318486756,2.079317398837997,0.34488293209370746,-0.5919972377765177,0.013563398466116441,0.37545414406411004,0.798371579820909,0.724312154357368,0.4254311240027986,0.8405730056642786,0.7473409761956007,0.4731398888062401,-0.02842389442491098,-1.0931368004151154,0.26118974668894246
sub-018,test,93,memory,5,0.5223724907902406,1.3884634819014068,0.8971293612911717,-0.02314441503991528,-0.006212640449878037,0.5694212551316006,1.9222207538334173,-0.0715417202439556,-0.6065382815573586,-1.1369062360504423,-0.7987896210239749,0.10240280920632557,-1.0807985039089698,0.22545552392956603,-0.012373420836133709,0.4235617821012723,-0.49670899809562036,0.16641138994549778,0.6943524243180937,-0.22608740078533188,-0.4523900752200265,-0.6115137398596043,-0.2457730316796704,-0.4509374510967696,-0.5954356219052935,0.20939300252354692,0.4721159185938326,-1.1232343516372465,1.4952219669832674
sub-018,test,94,memory,5,0.6786175491384121,1.8975585551967615,1.9572169599986895,-0.02314441503991528,0.07001854705982276,0.33360432458295747,2.7294091449605054,-0.001982675155380703,-0.5285821402762874,-1.0537818828213525,-0.7801458432497786,0.010684811075490802,-1.1777065083549774,1.045296570720442,-0.3095449716679295,1.6616412619494125,-0.22147953125777786,1.8303567244892942,0.4711926990778179,-0.2152476301677687,-0.4425595844325179,-0.6035973507366328,-0.2456785087375613,-0.4508428662365029,-0.5953877793698559,0.4567345800900921,-0.15355884767959688,-1.2274181827907773,0.1492016435737763
sub-018,test,95,memory,5,1.3332807470329096,2.329506541761483,0.6563460362064532,-0.02314441503991528,0.0025276499797962796,2.410799149376999,2.889798591512913,-0.041305870570136446,-1.0356304257786975,-1.2851384722170085,-0.8274507405392555,-0.4164713736515648,-1.3988033420280115,0.30374907335280044,0.12485321031408378,0.46654434175094633,-0.9599116557877688,0.4031845870399883,0.0821719630381803,-0.21649071006732287,-0.45030631381042413,-0.6137319050054517,-0.24571882416785498,-0.4509181211690811,-0.5954406096255637,0.6149717384090608,-0.27869380093428275,-1.4288402563542704,-0.04405816252105924
sub-018,test,96,memory,9,1.4540392922246892,2.2194791843481223,0.9759435704420989,-0.02314441503991528,0.003459039566014187,2.4823793592380006,2.48850821350894,0.07024869718125366,-1.159177366034001,-1.304955972435277,-0.8291730764567091,1.0731362189093143,-1.040488031471345,0.9603517077113424,0.49137407429812824,1.2620306439964335,-0.6097025739024905,1.1826903442300063,0.7909376401195883,2.690093350002303,3.8304440747777178,3.065782751682715,2.714506564808986,3.9062918334319168,3.0878861632135925,0.3686111608882425,-0.15355884767959688,-1.097767192910828,2.1214310625081554
sub-018,test,97,memory,9,1.0742587456462553,2.3361475566910093,2.3545246016308172,-0.02314441503991528,-0.043520014855457416,2.6871909544601413,2.593651530403545,-0.08535079287819346,-0.8075025276572123,-1.257410005325987,-0.8219335927132766,0.9860175896343397,-0.9553881452141365,0.41567946793209387,0.6476068056923959,0.25291346278122806,-0.7205973901857399,0.5360752152498309,1.3585935285863007,3.0612883165754066,4.786270596788889,4.265110719823283,3.2637082549029,4.89905292533271,4.28671754215798,0.36486485127966095,0.09671105882977492,-1.0190505204837157,2.7763176513874797
sub-018,test,98,memory,9,7.464652482951384,5.070851730699047,0.6652117957812829,-0.02314441503991528,4.245923508301218,6.324039304438812,3.752567616220869,9.86982546818564,-1.769765913836646,-1.5077656493037392,-0.8488562636265702,-0.16449859183376528,-1.43198822590343,2.6330248763088844,2.9414075158642317,2.2221632324717153,0.8589364799482443,2.7365347920684555,0.856263739657373,-0.1391440658125953,-0.45213777982596703,-0.6160972701312443,-0.2457170280479718,-0.4509516306775763,-0.595450305397232,1.591364991466782,-0.4038287541889687,-1.4612530038242577,1.0847230357719413
sub-018,test,99,memory,13,2.7774353899150355,3.148850497864051,2.025769604714702,-0.02314441503991528,0.09986049403936273,3.7010468315249723,3.1720047989479196,2.0280044489318403,-1.4309725268646203,-1.358528178060323,-0.8336734439491617,0.5651525919855624,-1.2890692781700324,1.5818881891083982,1.3020717744965054,1.7424884942938859,-0.39209988667585716,2.593714901512306,0.9044992476986606,0.884311129417338,1.1496448853563819,0.5842005479299816,0.7733626510955046,1.1988003135419543,0.6072802733538067,1.273147757170642,0.9726557316125762,-1.3501235839271581,3.0880105882829123
sub-018,test,100,memory,13,0.29969836183006626,1.1628618108763367,1.2326469375715714,-0.02314441503991528,-0.013954341220954842,-0.12047589604399295,1.5865715005558836,-0.06548449394021502,-0.2660672663905303,-0.9984184620561737,-0.7648804730406392,0.17498054916075537,-0.9010300838967331,0.3443550418630532,0.10688187993763644,0.5389254491725057,-0.9800747837890257,0.5811006685189047,0.5584452322561786,0.4173058786234878,0.6754639093641925,0.30634542171899015,0.44818266908643417,0.7013579856101168,0.32953955695881876,0.5687383133277728,-0.02842389442491098,-0.9912681655094407,1.50781334417596
sub-018,test,101,memory,13,0.43036418628417566,1.2610868042681789,1.2728347864541896,-0.02314441503991528,0.02872169938080422,0.30421680833565723,2.093501545007777,-0.04816038559232875,-0.5189116206822504,-1.0409219070168003,-0.7758251841610028,0.939487350920776,-0.5636843625374169,0.2692648493256032,0.1885408484096121,0.3728254969416591,-1.0007297483234867,0.6073568045400433,0.5591160793898695,0.5172518549278807,1.6639434594245175,2.861896372348912,0.5689632912413259,1.7680782128051815,2.9686518901896624,0.5457940787794658,0.2218460120844608,-0.6902926532881294,2.403122864274637
sub-018,test,102,memory,5,0.23118448629205823,0.9938684929200637,1.1235148297926223,-0.02314441503991528,-0.026191525970957915,0.086996630970075,0.7103952945674156,-0.0876223741941116,-0.2235878114402455,-0.8948199265521652,-0.7319918108840286,-0.35171804145267893,-1.2345076286079943,-0.0944636856176723,-0.06643651595500027,-0.04312346911863779,-1.0676990355518106,0.31810304862360006,1.0642005005081194,-0.2601169568044605,-0.4582850223035012,-0.6101896243031508,-0.24577329174127172,-0.45093617370722217,-0.5954359282249712,0.13496498982115163,-0.4038287541889687,-1.2644613227564772,0.9456217772010768
sub-018,test,103,memory,13,6.350977268773898,6.267623714649557,2.1010515504734397,-0.02314441503991528,0.11529781323219894,7.786410303250371,5.051954821030553,6.668253009044359,-1.5675215133274805,-1.45129617437842,-0.8453615884953312,0.1963856333209555,-1.4038930481438732,1.9941524147874667,1.2231540937313643,2.429410000578024,-0.02368893569518828,2.082130160190685,0.7996850063851977,3.2042474852598013,2.8174598370533364,0.7714264612512547,3.3969781444080724,2.9020164729689593,0.7944706811493503,0.7924124353589747,-0.15355884767959688,-1.4357858450978391,1.5293670520311522
sub-018,test,104,memory,9,1.3511623787002003,2.585346058999223,1.296230526474018,-0.02314441503991528,0.012664618780703539,3.136359094701968,2.6651638190152807,-0.04303185232660561,-0.9480476840578305,-1.2905684695990745,-0.8281499444693443,-0.14572271027251785,-1.3295833388522917,1.023879122358884,1.1735347282946103,0.8911524024506841,-0.6206416296464492,1.2776741057108691,0.977679146416369,8.095934163947447,7.080542137602729,3.648943935402523,7.108406795317541,6.575353273751322,3.6708058456355097,0.6218693359581338,-0.02842389442491098,-1.368645153910008,1.702990528317333
sub-018,test,105,listening,13,4.816099626357377,3.56002601458623,0.8340752812358332,-0.02314441503991528,2.384477718375554,4.818784384340704,2.8306803507519307,5.62738659761843,-1.7088344870664847,-1.4739809769887628,-0.8465975748324664,1.364005300901594,-1.2884585134361288,2.2175163999544587,1.486445984525408,2.624562995274727,0.09074064117251672,2.7612605840139675,1.2019383473377294,5.928013422809739,5.4646858101767535,2.670275773652062,5.2119117313654755,5.376925853262177,2.6923310726572027,1.7054428679125682,-0.15355884767959688,-1.3593843689185832,2.4367123678688496
sub-018,test,106,listening,5,2.792767893175248,2.793346926506868,1.1874962402607026,-0.02314441503991528,0.13648105671323657,3.2731439224434737,2.90143555147235,2.8802276015638157,-1.5106299242424808,-1.380042810136848,-0.8366809708297269,0.6367840698748424,-1.2799078071614811,1.6071695400563026,-0.2531545241241256,2.399174076568089,-0.25687999964898867,1.7525073324231646,0.5902507373482521,-0.025707658286225846,-0.43896684608838415,-0.6126988211690557,-0.24573967125080665,-0.4509225015135487,-0.5954383474336225,0.16737358394081384,-0.02842389442491098,-1.310765247713602,0.9572256523666077
sub-018,test,107,listening,9,0.5237376996524902,1.5638963619519635,2.177830488145469,-0.02314441503991528,-0.04090112278723665,0.29696048464309815,2.3314205363487193,-0.04767836191401801,-0.47453377659334545,-1.0747441511887184,-0.7836586416202432,7.765575693211596,2.7776059084034994,2.876585398823523,2.8724320518583317,2.7336823381781796,0.6949992797022014,2.3221082232453583,1.3629283850032832,0.8483550642978481,2.1586867931157556,3.5146622871584388,0.8944770467443454,2.2219041057973126,3.536508248689195,0.7770764347539887,1.9737353576500631,2.0972036291307847,3.752059013579897
sub-018,test,108,listening,5,0.4218085690465329,1.9643966703649138,1.8220637359334397,-0.02314441503991528,-0.09376621746011563,-0.22930170921524867,2.4602596648248736,-0.11192373094597126,0.11195377359456252,-0.9961240030118383,-0.7670902684992255,0.525136010338116,-0.7900744905709471,0.13528146840057184,0.15062849432679654,0.18064347360397565,-0.004981877278450178,-0.013912947785976248,0.5968201302469214,0.37371741068214004,1.0429099052930746,1.102203297707197,0.4287456857977411,1.0892550891486783,1.125097301132849,-0.10525240567335006,-0.27869380093428275,-0.801422073185229,2.348084563982533
sub-018,test,109,listening,9,-0.06474471054053146,0.3709433168531716,1.0552699086083137,-0.02314441503991528,-0.06405153043027738,-0.23455963561524548,0.5955700355369281,-0.09827054937043986,0.45213113367249896,-0.6532612206674421,-0.6311282505287746,0.018789962712363897,-0.4203582383147503,0.6787932575155449,0.627194344351852,0.7365668352929072,0.7352212571752715,-0.10829700519776166,0.23628525992020702,-0.0014259297339914885,0.627274144686576,1.3981420499768047,0.03298516991376212,0.6661791103585388,1.4207695314221422,0.0286525914413828,0.09671105882977492,-0.4564578322546491,0.9914844271634373
sub-018,test,110,listening,13,0.1294889610866675,1.1681894247238649,2.0515576087188303,-0.02314441503991528,-0.07492943220941642,-0.21624453337165195,1.297890886213944,-0.09198860077497689,0.4590226721857037,-0.8023578531078579,-0.7026499930968232,0.816356882843471,-0.11008975349181849,0.5441845045298089,1.0287945986986684,0.0728913537842563,0.9435858615241295,0.08037918692034479,1.1437110387674654,0.5642809160194959,1.4778111931424949,1.6901578064828202,0.5813241941498676,1.4712351969361097,1.712709715438978,-0.011752299586442945,0.2218460120844608,-0.13927594629834403,2.546067790013649
sub-018,test,111,memory,13,0.5761500548898042,1.6331759766296763,1.5950687703812088,-0.02314441503991528,-0.01278260888001605,0.2671846258688855,2.2973765051548973,0.050121361536701256,-0.5264352017915785,-1.0496112693117026,-0.7786952702785407,2.290448784980084,-0.0636716337151594,2.546603147465617,1.6954783616309397,3.009455339364285,1.0145176577360393,0.9145208028346294,1.3209733406501765,0.7904979077621277,1.7946255861851332,3.0462440279731675,0.6246910296236339,1.705624844372802,3.0653571809693556,0.247781113327526,-0.02842389442491098,-0.16937349752047517,3.104626683984666
sub-018,test,112,memory,5,0.41970656318942334,1.0306609496503836,1.7085292782418884,-0.02314441503991528,-0.00166907616988428,0.4206081911234262,1.115083574433122,0.07629222205575743,-0.6953876459790238,-0.9180530200104269,-0.7293016500165311,0.5624968882342775,-0.7668654306826176,3.0714097102731044,1.1394805491411113,4.0147643604833725,1.00279952271732,1.3277866597859393,1.1331245971433728,-0.15494010194913546,-0.4424765552437155,-0.6053613685070843,-0.24577855209637262,-0.45089018674100667,-0.5954211215747168,0.11793897384348022,-0.4038287541889687,-0.8129980544245102,2.7608012997322304
sub-018,test,113,memory,13,0.721989082179104,2.1620730479761336,2.190259866821538,-0.02314441503991528,-0.07136614989983565,0.45626284872448125,3.125656280643349,-0.05157034912010517,-0.4340109056259881,-1.081896343126671,-0.7888568212463377,0.6234148912204542,-0.9378795561755722,3.176843946869122,2.149832424945929,3.7166223562866354,0.7400343202395523,3.115179952270188,1.3859563291408283,-0.05596257556504577,0.01075242015078688,0.005938737646393565,-0.15950509255715237,-0.2065701214496775,-0.28309658236913365,0.7276324983772599,0.09671105882977492,-1.0375720904665655,2.5920026848546427
sub-018,test,114,memory,9,0.07811726861669434,0.7643168215553466,1.4144714915654606,-0.02314441503991528,-0.03193083359907472,-0.14251899662734185,0.4785259906344389,-0.06327718693048043,0.15394448836117572,-0.6746106712167982,-0.6499012728650233,0.15125247673423278,-0.6337187186916745,1.0072819702110518,0.6851589368809028,1.2250978373725285,0.7035228730862977,0.7569454847181215,1.0164012741184985,-0.24067766986187414,-0.4489791814313025,-0.5916344921702817,-0.24574228657423716,-0.45087766720546996,-0.5953382030391691,0.24178297101440385,-0.02842389442491098,-0.7041838307752669,2.2846048303764115
sub-018,test,115,memory,9,0.5174884319479456,1.863771881951464,2.148953419448001,-0.02314441503991528,-0.04842532933040381,0.02613113768948921,2.5746338173880994,-0.012184774450596741,-0.22977019751181915,-0.9879772670280125,-0.7620073820839648,0.8531745145820212,-0.6978490157515325,1.842623861415294,0.7119615750339137,2.4449089130796664,0.6929080365507946,1.3973109514788122,1.0051643195702715,-0.2219383851940911,-0.45222972227496383,-0.6075571346944805,-0.2457594513689789,-0.4509309404344117,-0.5954256884126683,0.17473367318301283,0.4721159185938326,-0.7551181482281042,3.022733191276584
sub-018,test,116,memory,5,0.3362981647049535,1.0924414994222833,1.94903618264381,-0.02314441503991528,-0.04972621494204706,0.21770252023079562,1.4975458563290822,-0.0576016432133385,-0.4424635065207718,-0.8849497471789868,-0.7144206035084048,0.5241623027641615,-0.7068068985154491,1.3367745347550473,0.754474505112121,1.6888509360592134,0.18276586765557515,0.44332350143692456,0.651835204620407,0.7797758270608806,1.9134956413906348,1.9983752118245712,0.7761194834591977,1.9572572440587743,2.0209146912881635,0.13985287847927902,-0.27869380093428275,-0.7574333444759604,2.3118325959708623
sub-018,test,117,memory,13,0.20092871360718864,0.8824576798727777,1.5677098770730837,-0.02314441503991528,-0.07067046019397451,-0.04133477128606275,1.1562176681777105,-0.060568194878709625,-0.24633502801941956,-0.9455067679838867,-0.7448144664603017,0.4440444099639133,-0.5846539517347673,2.754428930357665,1.7234502577108801,3.307707989312784,0.7098863290021957,1.517382612389452,0.5411580041847293,0.26784604041473975,0.9622956831831855,1.3949059362292935,0.30446384075875044,1.0072849637317092,1.417648336377843,0.22681281751022628,-0.27869380093428275,-0.6555647095702858,2.307929203316956
